age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
23,6.77,6.04,4.22,65.75,4.1,10.51,259.39,16.29,True,False,True,False,False,0,45.832899999999995,0.0,0.0,1.1190082644628099,12.809999999999999
23,1.03,3.24,4.71,71.01,1.31,3.67,329.2,4.58,True,False,False,True,False,1,1.0609,1.03,0.0,0.3169230769230769,4.2700000000000005
16,7.28,6.37,7.03,93.86,0.02,10.8,240.77,13.63,True,False,False,False,True,0,52.998400000000004,0.0,7.28,1.141065830721003,13.65
17,4.96,6.31,6.36,94.17,2.61,7.43,281.4,11.62,True,False,False,True,False,1,24.6016,4.96,0.0,0.7848101265822786,11.27
20,4.12,5.76,6.45,78.73,2.46,7.55,281.72,11.87,True,False,True,False,False,1,16.9744,0.0,0.0,0.7140381282495668,9.879999999999999
23,0.36,2.32,4.13,69.21,1.76,3.83,299.32,2.58,False,False,False,False,True,1,0.1296,0.0,0.36,0.15450643776824036,2.6799999999999997
21,5.89,1.82,7.44,97.35,4.08,9.81,238.67,14.75,False,False,False,False,True,0,34.692099999999996,0.0,5.89,3.2185792349726774,7.71
22,7.48,9.66,7.9,77.17,3.63,12.17,225.97,15.86,True,False,False,False,True,0,55.95040000000001,0.0,7.48,0.7735263702171665,17.14
20,4.29,9.18,4.86,94.63,1.27,9.45,270.03,12.42,False,False,True,False,False,2,18.4041,0.0,0.0,0.4668117519042438,13.469999999999999
20,0.97,3.72,7.03,94.0,2.2,2.19,310.48,1.8,True,False,False,False,True,1,0.9409,0.0,0.97,0.26005361930294907,4.69
22,4.49,5.73,7.46,96.8,0.65,10.35,268.84,11.33,True,False,False,False,True,1,20.160100000000003,0.0,4.49,0.7822299651567944,10.22
22,2.56,7.77,6.27,79.08,4.24,6.78,288.77,7.06,False,False,True,False,False,1,6.5536,0.0,0.0,0.3290488431876607,10.33
22,7.14,1.71,6.14,69.85,0.66,12.64,246.27,18.34,True,False,True,False,False,0,50.9796,0.0,0.0,4.151162790697675,8.85
20,5.46,9.01,4.69,89.51,3.65,7.49,237.78,11.61,True,False,True,False,False,2,29.8116,0.0,0.0,0.6053215077605322,14.469999999999999
22,0.82,1.63,6.93,73.79,4.97,3.34,307.46,3.37,True,False,True,False,False,1,0.6723999999999999,0.0,0.0,0.5,2.4499999999999997
22,5.33,6.29,4.53,73.02,3.89,7.92,270.61,10.31,False,False,False,True,False,0,28.4089,5.33,0.0,0.846031746031746,11.620000000000001
16,3.73,9.75,5.11,85.41,0.04,8.79,263.29,10.96,False,False,False,False,True,2,13.9129,0.0,3.73,0.382172131147541,13.48
21,7.57,7.85,8.21,67.77,0.11,12.24,222.99,18.76,False,False,False,True,False,0,57.3049,7.57,0.0,0.9631043256997457,15.42
22,0.12,6.62,4.34,65.89,4.5,2.18,313.92,2.52,False,False,False,True,False,1,0.0144,0.12,0.0,0.018099547511312215,6.74
17,6.01,2.76,5.02,79.52,4.72,11.48,254.69,14.54,False,False,False,False,True,0,36.1201,0.0,6.01,2.1696750902527078,8.77
24,5.61,2.33,6.51,75.92,1.77,7.68,236.15,13.56,False,True,False,False,True,0,31.472100000000005,0.0,5.61,2.397435897435898,7.94
20,2.43,2.06,6.54,60.48,1.48,5.82,299.33,9.1,False,False,True,False,False,1,5.9049000000000005,0.0,0.0,1.173913043478261,4.49
24,7.36,6.47,8.62,86.76,0.61,12.06,218.29,19.76,True,False,True,False,False,0,54.1696,0.0,0.0,1.1358024691358026,13.83
17,3.43,3.41,8.33,67.39,2.6,7.34,285.4,8.72,False,False,False,False,True,1,11.7649,0.0,3.43,1.0029239766081872,6.84
20,7.24,9.03,7.51,67.17,1.79,9.76,247.7,13.64,False,False,True,False,False,0,52.4176,0.0,0.0,0.8008849557522125,16.27
23,4.19,4.4,4.67,85.35,0.26,5.69,281.89,8.43,False,False,False,True,False,1,17.556100000000004,4.19,0.0,0.9501133786848073,8.59
21,5.34,1.7,4.03,67.23,2.39,7.08,260.0,10.16,True,False,False,True,False,0,28.5156,5.34,0.0,3.1228070175438596,7.04
17,7.47,6.39,6.12,77.83,4.26,10.6,229.44,18.56,False,False,False,False,True,0,55.8009,0.0,7.47,1.1671875,13.86
17,4.75,2.68,8.06,91.44,1.49,6.54,274.54,6.07,True,False,False,False,True,1,22.5625,0.0,4.75,1.7657992565055762,7.43
20,0.61,8.64,6.34,62.6,2.99,6.6,314.71,4.76,False,True,False,False,True,1,0.3721,0.0,0.61,0.07052023121387282,9.25
19,7.5,4.45,5.88,91.44,3.23,11.23,233.13,15.82,True,False,False,False,True,0,56.25,0.0,7.5,1.6816143497757847,11.95
23,2.38,4.13,7.81,91.69,0.02,6.75,304.53,8.03,True,False,False,True,False,1,5.6644,2.38,0.0,0.5748792270531401,6.51
19,6.88,4.39,7.21,74.23,2.37,10.22,217.44,13.6,False,False,True,False,False,0,47.334399999999995,0.0,0.0,1.5636363636363637,11.27
18,2.65,2.16,6.13,97.17,2.69,5.48,279.26,10.2,False,False,True,False,False,1,7.0225,0.0,0.0,1.2211981566820276,4.8100000000000005
23,0.88,4.84,8.68,77.86,3.5,2.62,309.45,1.83,True,False,False,True,False,1,0.7744,0.88,0.0,0.1814432989690722,5.72
17,2.33,4.5,6.28,85.68,2.27,6.82,321.07,8.32,False,True,False,False,True,1,5.4289000000000005,0.0,2.33,0.5166297117516631,6.83
18,4.45,8.62,8.23,73.34,1.17,6.48,256.1,11.27,True,False,True,False,False,1,19.802500000000002,0.0,0.0,0.5156431054461182,13.07
18,1.84,5.02,6.31,74.31,1.6,4.92,308.0,3.29,False,False,False,False,True,1,3.3856,0.0,1.84,0.36580516898608356,6.859999999999999
20,7.32,5.59,6.01,86.41,3.52,10.02,222.92,9.84,False,False,False,True,False,0,53.58240000000001,7.32,0.0,1.3071428571428574,12.91
16,5.48,2.51,8.91,83.89,2.73,8.33,233.43,13.36,True,False,True,False,False,0,30.030400000000004,0.0,0.0,2.1746031746031753,7.99
24,3.5,4.76,7.39,86.48,2.3,8.89,274.36,9.64,True,False,False,False,True,1,12.25,0.0,3.5,0.7337526205450734,8.26
19,5.91,9.6,7.69,93.69,0.52,9.62,245.72,11.73,False,False,False,False,True,0,34.9281,0.0,5.91,0.6149843912591052,15.51
16,4.03,7.41,4.81,99.49,0.66,7.37,264.41,5.72,False,False,False,True,False,2,16.240900000000003,4.03,0.0,0.5431266846361187,11.440000000000001
24,3.76,9.45,5.05,94.26,2.21,5.87,266.7,10.24,False,False,True,False,False,2,14.137599999999999,0.0,0.0,0.3974630021141649,13.209999999999999
20,7.85,4.54,7.16,84.32,1.94,11.1,223.6,17.99,True,False,True,False,False,0,61.622499999999995,0.0,0.0,1.7252747252747254,12.39
17,5.13,6.44,6.56,79.67,3.49,6.44,281.37,10.78,True,False,False,True,False,0,26.3169,5.13,0.0,0.7953488372093023,11.57
18,6.35,3.51,8.39,67.0,2.96,7.92,244.93,13.86,True,False,False,False,True,0,40.3225,0.0,6.35,1.803977272727273,9.86
20,5.56,1.06,4.46,97.59,2.89,6.72,253.46,9.38,True,False,False,True,False,0,30.913599999999995,5.56,0.0,5.19626168224299,6.619999999999999
23,3.16,5.93,8.81,66.06,3.12,5.86,277.97,8.66,False,False,False,False,True,1,9.985600000000002,0.0,3.16,0.531986531986532,9.09
18,5.34,2.98,8.77,69.64,4.53,8.36,252.7,10.84,True,False,True,False,False,0,28.5156,0.0,0.0,1.7859531772575252,8.32
19,2.79,2.13,5.62,64.64,2.27,8.32,293.19,7.74,True,False,True,False,False,1,7.7841000000000005,0.0,0.0,1.3037383177570097,4.92
20,3.74,9.86,4.14,86.81,3.28,8.88,280.8,9.05,False,False,True,False,False,2,13.987600000000002,0.0,0.0,0.37892603850050666,13.6
23,2.91,3.65,6.06,72.31,1.02,7.31,279.77,8.95,True,False,False,True,False,1,8.468100000000002,2.91,0.0,0.7950819672131149,6.5600000000000005
19,6.28,7.53,7.9,70.23,2.65,9.45,243.02,14.71,False,False,False,False,True,0,39.4384,0.0,6.28,0.8328912466843502,13.81
18,3.4,4.13,4.75,64.46,0.27,5.79,273.84,2.68,False,False,False,True,False,1,11.559999999999999,3.4,0.0,0.8212560386473431,7.529999999999999
18,1.15,3.58,7.35,74.93,0.24,2.19,305.35,0.64,False,False,False,False,True,1,1.3224999999999998,0.0,1.15,0.3203342618384401,4.73
16,7.59,8.97,6.71,86.23,0.2,10.99,229.84,18.13,False,False,True,False,False,0,57.6081,0.0,0.0,0.8452115812917594,16.560000000000002
22,5.75,4.31,5.09,66.48,4.26,6.95,255.52,11.22,True,False,True,False,False,0,33.0625,0.0,0.0,1.3310185185185186,10.059999999999999
17,2.73,1.71,8.28,70.95,1.79,5.78,263.72,7.32,False,False,False,True,False,1,7.4529,2.73,0.0,1.5872093023255813,4.4399999999999995
16,6.06,4.73,7.4,98.86,3.37,9.11,243.69,13.12,True,False,True,False,False,0,36.7236,0.0,0.0,1.2784810126582278,10.79
20,5.27,6.48,8.44,73.53,2.54,6.62,276.14,11.27,False,False,False,False,True,0,27.772899999999996,0.0,5.27,0.8120184899845916,11.75
22,4.07,6.67,7.54,88.9,2.66,7.91,269.87,8.51,False,False,False,False,True,1,16.5649,0.0,4.07,0.6092814371257486,10.74
23,5.14,4.55,8.14,88.19,4.89,7.16,259.28,9.86,True,False,False,False,True,0,26.419599999999996,0.0,5.14,1.1271929824561404,9.69
21,3.8,4.01,7.41,63.25,1.27,9.07,280.86,11.31,False,False,False,False,True,1,14.44,0.0,3.8,0.945273631840796,7.81
22,5.66,7.57,5.91,76.51,4.1,6.92,266.1,16.16,False,False,True,False,False,2,32.0356,0.0,0.0,0.7467018469656992,13.23
19,3.63,5.65,8.19,80.64,2.74,4.83,269.63,11.14,True,False,True,False,False,1,13.1769,0.0,0.0,0.6413427561837456,9.280000000000001
22,1.9,5.97,6.84,65.44,4.11,7.63,309.68,7.79,False,False,True,False,False,1,3.61,0.0,0.0,0.3177257525083612,7.869999999999999
23,4.5,7.08,7.73,69.99,4.57,6.82,244.93,12.04,True,False,True,False,False,1,20.25,0.0,0.0,0.6346967559943583,11.58
19,1.33,8.23,7.18,68.22,0.5,6.2,310.9,7.55,True,False,False,False,True,1,1.7689000000000001,0.0,1.33,0.16140776699029127,9.56
16,4.9,2.06,6.89,75.09,3.34,6.8,266.94,12.5,False,True,True,False,False,1,24.010000000000005,0.0,0.0,2.3671497584541066,6.960000000000001
22,4.13,8.81,8.82,64.36,0.26,6.73,273.01,8.08,False,False,False,False,True,1,17.0569,0.0,4.13,0.4682539682539682,12.940000000000001
18,7.03,9.81,8.78,96.82,1.67,11.87,228.12,15.64,True,False,True,False,False,0,49.4209,0.0,0.0,0.7158859470468432,16.84
19,5.99,9.44,6.04,76.51,0.07,8.43,272.07,14.11,True,False,True,False,False,0,35.880100000000006,0.0,0.0,0.6338624338624339,15.43
21,1.64,2.11,4.49,91.62,1.1,7.63,285.02,5.74,False,False,False,True,False,1,2.6895999999999995,1.64,0.0,0.7735849056603774,3.75
21,3.83,7.72,7.41,68.81,0.47,6.63,277.3,8.71,False,False,False,False,True,1,14.6689,0.0,3.83,0.4954721862871928,11.55
24,0.88,7.59,7.99,80.72,4.44,4.42,304.95,4.87,False,False,False,False,True,1,0.7744,0.0,0.88,0.11578947368421053,8.47
17,7.28,8.35,6.97,61.98,3.78,8.86,246.19,16.94,True,False,False,True,False,0,52.998400000000004,7.28,0.0,0.8708133971291867,15.629999999999999
22,7.11,6.82,6.12,80.35,2.79,9.29,226.4,11.07,True,False,True,False,False,0,50.5521,0.0,0.0,1.04099560761347,13.93
20,5.81,6.22,8.83,97.89,0.88,7.36,258.55,13.92,True,False,False,False,True,0,33.756099999999996,0.0,5.81,0.9325842696629214,12.03
21,3.73,5.56,6.81,96.9,2.9,8.35,279.15,10.81,False,False,False,False,True,1,13.9129,0.0,3.73,0.6696588868940755,9.29
19,3.86,4.93,7.95,91.14,1.43,9.27,278.19,11.28,False,False,False,True,False,1,14.8996,3.86,0.0,0.7813765182186235,8.79
17,7.29,9.03,8.43,91.85,1.08,12.54,227.62,17.74,False,False,False,True,False,0,53.1441,7.29,0.0,0.8064159292035399,16.32
16,0.14,6.11,5.29,92.24,3.81,5.0,330.31,2.17,True,False,False,True,False,1,0.019600000000000003,0.14,0.0,0.022875816993464054,6.25
23,6.66,7.51,4.12,86.66,0.4,8.51,238.53,16.05,True,False,False,True,False,2,44.3556,6.66,0.0,0.8856382978723405,14.17
24,6.74,6.94,7.48,90.32,0.99,8.65,245.37,15.54,False,False,True,False,False,0,45.427600000000005,0.0,0.0,0.9697841726618706,13.68
24,4.54,7.12,6.71,82.41,3.87,8.4,275.15,9.27,False,False,False,True,False,1,20.6116,4.54,0.0,0.6367461430575035,11.66
18,5.73,2.52,7.47,70.75,3.59,7.65,250.43,10.23,True,False,True,False,False,0,32.8329,0.0,0.0,2.264822134387352,8.25
19,2.7,5.9,4.45,76.61,2.07,4.65,275.77,6.39,True,False,False,True,False,1,7.290000000000001,2.7,0.0,0.4568527918781726,8.600000000000001
21,0.03,1.19,4.57,93.69,3.78,4.46,322.91,2.97,True,False,False,True,False,1,0.0009,0.03,0.0,0.025,1.22
17,0.0,9.33,8.57,76.04,4.43,1.49,326.8,-1.33,True,False,False,True,False,1,0.0,0.0,0.0,0.0,9.33
16,3.1,7.22,6.47,77.32,2.86,8.67,295.3,9.31,True,False,False,False,True,1,9.610000000000001,0.0,3.1,0.42876901798063627,10.32
23,4.2,2.75,8.08,60.59,2.01,8.53,283.17,13.3,True,False,False,True,False,1,17.64,4.2,0.0,1.5217391304347827,6.95
16,6.8,5.64,6.06,98.26,0.7,11.65,237.02,17.83,True,False,False,False,True,0,46.239999999999995,0.0,6.8,1.2035398230088497,12.44
16,3.96,1.67,7.42,76.29,4.98,9.17,265.58,9.55,False,False,False,True,False,1,15.6816,3.96,0.0,2.357142857142857,5.63
24,0.27,9.71,5.23,82.59,2.27,2.32,326.78,1.44,False,False,True,False,False,2,0.0729,0.0,0.0,0.027777777777777776,9.98
24,0.55,6.12,5.59,99.37,1.62,2.6,317.0,0.81,True,False,True,False,False,1,0.30250000000000005,0.0,0.0,0.08972267536704731,6.67
17,6.98,5.36,4.38,63.05,2.07,12.23,218.38,16.74,False,False,True,False,False,0,48.720400000000005,0.0,0.0,1.2998137802607077,12.34
16,5.25,7.07,7.37,68.41,3.48,7.44,249.89,12.43,False,False,False,True,False,0,27.5625,5.25,0.0,0.7415254237288136,12.32
18,1.35,6.71,8.73,96.78,0.34,3.87,299.3,5.09,True,False,False,False,True,1,1.8225000000000002,0.0,1.35,0.20089285714285715,8.06
21,1.32,1.63,5.23,75.69,1.68,2.71,314.84,1.75,True,False,False,False,True,1,1.7424000000000002,0.0,1.32,0.8048780487804879,2.95
23,3.64,9.88,5.19,84.6,1.0,7.68,276.4,8.84,False,False,True,False,False,2,13.249600000000001,0.0,0.0,0.36804853387259856,13.520000000000001
19,6.02,9.11,6.65,78.12,2.88,10.95,246.79,16.11,True,False,False,False,True,0,36.240399999999994,0.0,6.02,0.6600877192982456,15.129999999999999
21,5.46,8.07,4.11,82.62,1.31,6.63,242.73,15.33,False,False,False,False,True,2,29.8116,0.0,5.46,0.6757425742574258,13.530000000000001
20,0.79,4.2,5.71,90.34,2.63,4.2,299.99,3.07,True,False,False,False,True,1,0.6241000000000001,0.0,0.79,0.18764845605700714,4.99
22,3.14,6.77,5.71,77.91,2.03,8.91,271.0,13.88,True,False,False,True,False,1,9.8596,3.14,0.0,0.46312684365781714,9.91
19,4.52,8.38,7.91,74.81,0.74,7.2,266.63,11.31,True,False,True,False,False,1,20.430399999999995,0.0,0.0,0.5387365911799761,12.9
17,4.09,5.3,6.95,90.13,0.21,8.19,278.81,12.3,True,False,False,False,True,1,16.728099999999998,0.0,4.09,0.7702448210922788,9.39
18,6.01,9.5,7.03,64.88,4.78,11.24,251.13,13.96,False,False,False,False,True,0,36.1201,0.0,6.01,0.6319663512092534,15.51
17,5.66,3.5,6.15,90.11,1.11,8.51,250.84,16.17,False,False,False,True,False,0,32.0356,5.66,0.0,1.6125356125356127,9.16
24,7.55,9.94,8.48,73.11,0.13,10.51,221.77,15.85,True,False,False,True,False,0,57.0025,7.55,0.0,0.7587939698492463,17.49
24,3.81,1.47,5.52,64.86,1.39,6.15,294.8,5.32,False,False,False,False,True,1,14.5161,0.0,3.81,2.5743243243243246,5.28
17,1.46,9.67,7.32,79.68,3.3,6.55,311.3,3.78,True,False,True,False,False,1,2.1315999999999997,0.0,0.0,0.15082644628099173,11.129999999999999
20,7.0,6.84,7.16,65.11,0.54,10.07,254.83,14.75,True,False,False,False,True,0,49.0,0.0,7.0,1.0218978102189782,13.84
20,2.25,9.47,8.4,76.14,4.6,7.69,301.52,8.07,False,False,False,False,True,1,5.0625,0.0,2.25,0.23734177215189872,11.72
20,4.66,8.25,6.4,95.49,3.0,5.85,259.29,12.3,False,False,False,False,True,1,21.715600000000002,0.0,4.66,0.5641646489104116,12.91
19,0.93,5.69,5.69,97.23,0.11,4.44,305.97,5.83,True,False,False,True,False,1,0.8649000000000001,0.93,0.0,0.1631578947368421,6.62
20,6.41,4.28,6.05,72.64,1.33,8.57,249.55,13.29,False,False,False,True,False,0,41.088100000000004,6.41,0.0,1.494172494172494,10.690000000000001
18,2.26,8.7,8.03,68.4,3.77,3.87,265.43,8.11,False,True,True,False,False,1,5.107599999999999,0.0,0.0,0.25947187141216993,10.959999999999999
19,0.65,2.62,4.12,86.51,2.06,1.78,309.56,2.79,True,False,False,False,True,1,0.42250000000000004,0.0,0.65,0.24714828897338406,3.27
16,2.59,9.59,7.55,76.75,1.95,5.79,279.27,7.96,False,False,True,False,False,1,6.708099999999999,0.0,0.0,0.26979166666666665,12.18
16,0.36,7.03,7.96,82.71,0.93,3.18,298.08,1.36,True,False,False,True,False,1,0.1296,0.36,0.0,0.05113636363636363,7.390000000000001
21,6.42,9.19,6.31,79.92,3.13,11.45,256.83,17.02,True,False,True,False,False,0,41.2164,0.0,0.0,0.6978260869565218,15.61
24,4.68,5.37,5.95,78.61,2.88,9.19,268.26,14.76,True,False,False,True,False,1,21.902399999999997,4.68,0.0,0.8698884758364311,10.05
22,5.72,1.63,8.18,64.04,3.03,8.27,263.04,14.09,False,False,True,False,False,0,32.718399999999995,0.0,0.0,3.4878048780487805,7.35
19,3.87,5.7,4.49,66.27,0.66,7.75,283.67,11.44,True,False,False,True,False,1,14.9769,3.87,0.0,0.6777583187390543,9.57
24,5.77,3.28,8.6,63.12,4.83,10.96,253.52,12.24,False,False,False,True,False,0,33.292899999999996,5.77,0.0,1.7537993920972645,9.049999999999999
23,3.09,3.27,8.84,72.6,1.03,4.85,274.55,4.27,True,False,False,False,True,1,9.5481,0.0,3.09,0.9420731707317074,6.359999999999999
24,5.78,9.36,7.62,61.8,3.15,10.33,245.94,15.13,False,False,False,False,True,0,33.4084,0.0,5.78,0.616862326574173,15.14
20,2.58,3.98,8.04,60.22,4.25,4.85,292.87,7.01,True,False,False,False,True,1,6.6564000000000005,0.0,2.58,0.6466165413533835,6.5600000000000005
20,7.44,9.93,8.19,77.43,3.62,11.37,221.88,16.21,True,False,True,False,False,0,55.35360000000001,0.0,0.0,0.7484909456740444,17.37
16,6.48,4.89,8.69,76.57,0.35,9.32,227.82,12.59,True,False,False,False,True,0,41.99040000000001,0.0,6.48,1.322448979591837,11.370000000000001
24,4.93,5.89,6.52,63.03,0.72,6.43,255.95,10.54,False,False,False,False,True,1,24.304899999999996,0.0,4.93,0.8355932203389831,10.82
22,3.64,7.32,5.32,96.35,4.69,7.38,283.09,6.84,True,False,False,True,False,2,13.249600000000001,3.64,0.0,0.4965893587994543,10.96
21,2.03,8.87,8.99,78.13,3.81,5.29,291.32,5.02,False,True,True,False,False,1,4.120899999999999,0.0,0.0,0.2286036036036036,10.899999999999999
24,1.26,2.73,4.89,76.23,3.6,4.76,287.77,1.64,False,False,False,True,False,1,1.5876000000000001,1.26,0.0,0.4598540145985402,3.99
24,6.74,5.34,5.19,66.93,2.26,10.39,240.28,11.39,True,False,False,False,True,0,45.427600000000005,0.0,6.74,1.2598130841121498,12.08
22,0.16,1.81,5.73,76.96,4.1,5.79,317.6,3.34,False,False,False,False,True,1,0.0256,0.0,0.16,0.0879120879120879,1.97
20,4.79,6.13,8.19,68.32,4.37,6.31,254.37,6.42,True,False,False,False,True,1,22.9441,0.0,4.79,0.7801302931596091,10.92
20,2.94,8.13,8.22,65.81,4.76,7.43,287.5,7.83,True,False,True,False,False,1,8.6436,0.0,0.0,0.36117936117936117,11.07
21,3.07,1.99,5.04,76.69,2.26,4.35,282.4,5.89,True,False,False,False,True,1,9.4249,0.0,3.07,1.535,5.06
19,2.24,1.73,4.84,76.35,1.77,3.58,291.51,1.36,False,True,False,False,True,1,5.017600000000001,0.0,2.24,1.2873563218390807,3.97
21,6.52,3.1,7.0,62.97,3.21,7.84,237.43,15.25,True,False,True,False,False,0,42.5104,0.0,0.0,2.0964630225080385,9.62
20,5.99,6.95,4.01,69.9,0.53,9.15,226.68,14.34,True,False,False,False,True,0,35.880100000000006,0.0,5.99,0.860632183908046,12.940000000000001
21,7.0,2.53,8.76,91.53,0.93,10.75,224.76,14.94,True,False,True,False,False,0,49.0,0.0,0.0,2.755905511811024,9.53
18,6.58,4.55,5.19,92.82,1.21,11.11,232.66,15.37,False,False,False,False,True,0,43.2964,0.0,6.58,1.442982456140351,11.129999999999999
18,7.37,6.7,5.45,84.56,0.41,8.84,220.82,14.03,False,False,False,False,True,0,54.316900000000004,0.0,7.37,1.098360655737705,14.07
20,3.28,6.17,5.13,64.07,2.14,6.89,282.43,8.7,False,False,False,False,True,1,10.758399999999998,0.0,3.28,0.5307443365695793,9.45
17,7.36,7.2,6.76,73.64,3.4,8.38,233.64,15.88,False,False,True,False,False,0,54.1696,0.0,0.0,1.0208044382801664,14.56
23,3.52,2.93,8.43,96.8,1.08,6.78,292.17,7.42,False,False,True,False,False,1,12.3904,0.0,0.0,1.1972789115646258,6.45
18,2.61,4.23,5.51,80.45,0.86,4.52,286.99,6.19,False,False,True,False,False,1,6.812099999999999,0.0,0.0,0.615566037735849,6.84
16,5.27,4.5,6.53,98.81,1.78,6.68,262.07,9.9,True,False,False,False,True,0,27.772899999999996,0.0,5.27,1.1685144124168514,9.77
19,1.57,6.72,6.2,73.83,0.13,6.76,310.24,2.96,False,False,False,False,True,1,2.4649,0.0,1.57,0.2332838038632987,8.29
16,1.67,5.1,5.74,64.19,1.74,7.39,296.33,3.05,True,False,False,True,False,1,2.7889,1.67,0.0,0.32681017612524466,6.77
21,5.82,9.9,7.38,77.24,0.21,7.61,242.03,12.54,True,False,True,False,False,0,33.872400000000006,0.0,0.0,0.5872855701311807,15.72
18,2.22,6.68,8.73,62.18,4.21,7.87,286.01,4.61,True,False,True,False,False,1,4.928400000000001,0.0,0.0,0.3318385650224216,8.9
18,3.11,3.64,8.59,93.47,0.73,7.81,272.17,6.3,False,False,False,True,False,1,9.672099999999999,3.11,0.0,0.8520547945205479,6.75
24,6.23,5.89,6.67,85.26,0.96,10.89,250.06,14.24,False,False,False,False,True,0,38.812900000000006,0.0,6.23,1.0559322033898306,12.120000000000001
19,5.8,4.59,5.26,96.0,2.57,6.96,252.13,11.69,False,False,False,False,True,0,33.64,0.0,5.8,1.2608695652173914,10.39
16,2.5,9.12,5.95,86.27,2.38,5.06,312.95,7.31,True,False,True,False,False,2,6.25,0.0,0.0,0.2738225629791895,11.62
19,7.53,8.65,5.3,87.0,1.74,12.18,223.03,17.41,False,False,False,True,False,2,56.700900000000004,7.53,0.0,0.8695150115473441,16.18
17,5.71,5.61,6.08,69.43,1.59,6.73,267.93,10.64,False,False,True,False,False,0,32.6041,0.0,0.0,1.0160142348754448,11.32
19,0.07,8.72,7.63,63.63,1.02,3.21,328.71,2.47,True,False,True,False,False,1,0.004900000000000001,0.0,0.0,0.008018327605956473,8.790000000000001
16,6.59,8.46,4.54,96.69,3.04,8.15,226.77,14.75,True,False,True,False,False,2,43.4281,0.0,0.0,0.7780401416765053,15.05
24,6.48,3.59,4.01,74.84,4.74,9.06,264.25,13.47,True,False,False,True,False,0,41.99040000000001,6.48,0.0,1.8000000000000003,10.07
19,0.94,3.78,5.65,77.94,3.18,4.19,319.33,7.79,False,False,False,True,False,1,0.8835999999999999,0.94,0.0,0.24802110817941952,4.72
18,0.73,1.19,7.72,70.19,2.06,4.64,306.16,5.35,True,False,False,True,False,1,0.5328999999999999,0.73,0.0,0.6083333333333334,1.92
23,1.28,4.43,4.5,68.15,1.32,5.06,322.3,1.62,True,False,False,True,False,1,1.6384,1.28,0.0,0.28828828828828834,5.71
21,1.38,1.99,7.03,84.11,2.61,3.92,303.75,3.52,True,False,False,False,True,1,1.9043999999999996,0.0,1.38,0.69,3.37
18,6.38,3.74,5.15,83.57,1.33,9.52,231.61,14.95,True,False,True,False,False,0,40.7044,0.0,0.0,1.7013333333333334,10.120000000000001
23,4.55,5.3,5.75,80.19,2.11,10.1,281.15,12.66,True,False,False,False,True,1,20.702499999999997,0.0,4.55,0.856873822975518,9.85
