age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,gender_Male,gender_Other,genre_Casual,genre_FPS,genre_RPG,stress_level_ord,gaming_hours_sq,gaming_hours_x_FPS,gaming_hours_x_RPG,gaming_study_ratio,total_load
1.1725463658044126,-1.6177619424280998,-1.208129679827903,-1.636214956097929,-0.9156379280253422,-0.5211975923110639,-1.385705128542347,0.9631244407690869,-1.454762591769021,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1432991039353007,-0.6622119080979861,-0.3785059923691661,-0.8717449067624635,-1.9941406652274862
0.3979092828471749,0.7816633716515223,-1.4017560112766987,0.6613748473350772,1.4936578005444707,1.0877520025034249,0.8124265146968794,-1.1031347969882104,0.9589730789060801,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.6612289510540642,-0.6622119080979861,2.0613999676464845,2.1091884929561147,-0.5294518748052502
0.7852278243257937,1.4715523860071464,1.6343048658404173,0.9806773577819603,-0.23411717467012785,0.7756712621299248,1.6799165946374435,-1.5358057338310405,1.1791248122215576,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.7711370523598275,-0.6622119080979861,2.7629280827323592,-0.2695212280652419,2.2164756189684445
0.010590741368555985,0.0874354326773099,1.4484235876495735,-1.129495754736571,1.260776337086408,-0.861018842939986,0.6800975194517082,-0.034744200185756816,0.49685277383845594,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.18917692119669233,-0.6622119080979861,-0.537342546728232,-0.5679135674199405,1.1478060641275682
0.010590741368555985,-1.3530875406941814,-0.6659759517712751,0.3767791315019858,1.2068368804766365,-0.21605197950141933,-1.9885372179925698,1.343329767947512,-1.6094638097744918,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1009406631103351,-0.6622119080979861,-0.10936627526074895,-0.7690616027071452,-1.4088475302873877
0.7852278243257937,0.17421392504908656,0.11240190065288358,0.6752575651805937,1.4465677987422891,-1.2909967518990304,1.0109200075646352,-0.075285807653707,0.28066773842055454,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.09749514862348922,-0.6622119080979861,1.4437022562501174,-0.2610537931933193,0.20143656733387755
0.7852278243257937,-0.6631985263385575,0.9023973329639696,-0.15076414662764745,-0.07058644113891484,1.1987140435251138,-0.3013425286166417,0.6037009459901997,-0.5662222627119585,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.8078983596242213,-0.6622119080979861,-0.537342546728232,-0.7019384692467898,0.23346753491766387
0.7852278243257937,1.324028948975126,-1.4443538041954338,-0.24100181262350562,-0.8608422895646214,-1.2840616243351748,1.8526794495408612,-0.8442136064365944,1.670995351521003,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.5116087180165028,-0.6622119080979861,-0.537342546728232,3.016467677649543,-0.1974945743914633
0.010590741368555985,0.5950896130522029,1.382590634956983,-1.2474988564234624,0.8224112294006433,0.7895415172576359,-0.04036034354977706,-1.133455831144912,0.3362015089866208,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,0.406415231780991,-0.6622119080979861,-0.537342546728232,-0.43316208312244525,1.438996678525627
0.7852278243257937,-1.4181714099730138,-1.4753340172272411,0.30736554227440216,-0.5235066402908086,1.704978355686569,-1.5658195942927184,1.2404426632809478,-1.2980780248147623,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-1.1149592029371602,-0.6622119080979861,-0.537342546728232,-0.5356258367507969,-2.06111450653904
0.7852278243257937,0.5386835930105481,0.3292633918755346,-1.3585605991875958,-0.5894326428138641,0.9559845787901693,0.11769928965973242,-0.014984425117342685,0.07836614564416979,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.3331794559333648,1.503761762848827,-0.537342546728232,-0.1989831858157167,0.60910342749116
-1.5386834245459196,-0.15554434596366454,1.6691576055012005,-0.9559617816676128,0.4713766705116506,-1.714039533294219,0.43749436150222826,-0.2643664139117928,0.20728382731539546,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,1.872381093975605,-0.423665062985285,-0.6622119080979861,1.1083806414920894,-0.6502566085785463,1.1507179702715493
0.3979092828471749,1.510602707574446,0.9333775459957769,1.1958594843874688,-1.0389281145619635,-1.6654936403472305,1.7056472326017822,-1.6373300953894365,1.754296007370103,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.8418562784135872,2.414039628312403,-0.537342546728232,-0.08508720944010392,1.7156277622037832
0.7852278243257937,-1.7218961332742315,0.4570567706317398,-1.4904464187200042,-1.1998903025403302,1.379027360185358,-1.9922130234160467,1.460525675249822,-1.4666626854617497,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1493137623637932,-0.6134470224481516,-0.537342546728232,-1.004450583823926,-0.8119067707713673
-1.1513648830673007,0.8337304670745883,-1.0377385081529629,-1.0184340119724382,-0.032914439697169555,1.5316001665901802,1.426286020417533,-0.5573561821675685,0.91732275098153,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.735785654490587,-0.6622119080979861,2.114345485766173,1.0887449183283442,-0.22078982354330803
1.5598649072830315,0.6601734823310355,-1.204257153198927,0.015828467518552523,-0.34113990603872296,-0.5142624647472083,0.02947995949628513,-1.1889876128026926,0.7229545540002978,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.49311089428543514,-0.6622119080979861,1.9378604253672114,1.310325749534012,-0.46247803349369665
0.010590741368555985,-0.7196045463802122,-1.3088153721812767,0.036652544286827675,-1.66308468390361,-0.7153811640990194,-0.6542198492704305,0.9634651265461281,-0.16161907715918883,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.8417673606881373,-0.6622119080979861,-0.537342546728232,0.12000150397139277,-1.4670856531669996
1.5598649072830315,1.4194852905840805,0.3989688711971009,1.4804552002205589,0.5869612203897341,-1.3187372621544526,1.639482734979197,-1.7974524105989886,1.9526309022489117,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.6781604574860458,-0.6622119080979861,-0.537342546728232,0.08292500760239604,1.2526346853108696
-1.1513648830673007,-0.2857120845213293,-0.7860242772695284,1.279155791460568,-1.071463024898016,0.061353123052802785,-0.0954974249019317,0.48888983912718076,-0.23698633721313592,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.5358133815998862,-0.6622119080979861,0.9760168461928679,-0.0463480099451032,-0.7827877093315615
0.010590741368555985,1.3674181951610145,1.3903356882149347,0.7099643597943851,-1.0902990256188887,-0.5003922096194972,0.7940474875794943,-0.7954955403196464,0.7388213455906026,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.5866875272193877,-0.6622119080979861,-0.537342546728232,-0.24290498008807784,1.963139784442133
1.1725463658044126,0.044046186491421765,-0.40264414100091295,-1.2613815742689793,0.46623957940595784,-1.561466726889397,-0.7020053197756311,0.36930913138557986,-0.2945034567279906,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.2334514901842069,1.0404953491753999,-0.537342546728232,-0.09772566499055163,-0.27320413413495853
0.3979092828471749,0.5430225176291368,-1.4482263308244097,-1.705628545325512,-1.085161934513196,-0.08428455578816384,-0.19106836591233275,-0.37645203455847953,0.048615911412348424,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.3387503244604495,1.5078255033196464,-0.537342546728232,2.016014922811454,-0.7245495864519497
-1.1513648830673007,1.4672134613885572,0.3679886581652936,-0.254884530469022,-0.17760917250750993,1.2125842986528246,1.1028151431515594,-1.4175877691976055,1.7146290283943408,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.7633315711527118,-0.6622119080979861,2.758515956222385,0.11345844885733054,1.2613704037428113
-1.1513648830673007,0.287025965132396,-1.0687187211847702,1.0917391005460935,0.9876543266337535,-0.7084460365351638,-0.389561858780089,0.11890508526000589,-0.7625738086419789,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,0.027935540687366305,-0.6622119080979861,1.5584175455094427,0.6958276993724379,-0.6109852468367069
0.010590741368555985,-1.509288826963379,1.2393071496848744,-0.10217463416833897,-1.4815741315024724,0.3318230980431695,-0.3675070262392273,1.487439851636107,-1.0223925209332183,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.1306380391010171,-0.6622119080979861,-0.26820282961981484,-0.9534522632136535,-0.08101832863223969
-0.3767278001100629,1.480230235244324,-0.38328150785603343,-0.42147714461522195,0.9876543266337535,0.49826615957570264,1.3343908848306087,-1.2918747174692558,1.1711914164264055,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,1.7867793411200383,-0.6622119080979861,2.771752335752307,0.6139270342015624,0.7051963302425189
1.1725463658044126,-0.7412991694731564,-0.5072023599832628,0.9182051274771348,1.0090588729074725,-1.7279097884219303,-0.3123699448870727,1.1406217306077593,-0.37383741467951415,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.8543240043691483,0.3049583239570635,-0.537342546728232,-0.46277835444833143,-0.8788806120829209
-0.3767278001100629,1.2112169088918165,-0.4065166676298891,0.5017235921116355,-0.48583463884906336,-0.09815481091587495,0.9631345370594351,-1.8264107016475242,0.73088794979545,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.3212907240621523,-0.6622119080979861,-0.537342546728232,0.49915021831278805,0.507186712451839
-0.7640463415886818,-0.6241482047712581,-1.2700901058915177,-0.2479431715462638,1.4782465272273937,0.12376927112750268,-0.7791972336686473,0.27970877202363953,0.0565493072075006,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.7834168202394975,-0.6622119080979861,-0.537342546728232,0.16600360071895817,-1.3739046565596207
1.1725463658044126,-1.3921378622614808,-0.23225296932597292,1.5221033537571091,-0.17504062695466355,0.6855146037998027,-1.83047758478306,1.3082391329122263,-1.6035137629281275,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-1.1096337241202658,-0.3046027466658669,-0.537342546728232,-0.8455389402102317,-1.1089211974573874
-1.1513648830673007,-0.7629937925661006,-0.3639188747111539,-0.14382278770488865,0.49449358048726805,-0.16750608655443056,-0.2866393069227338,1.7041160058345644,-0.3163202951646595,-0.9774418684360251,5.156181425876297,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.8666195951669782,-0.6622119080979861,0.49068293009572217,-0.519447349335794,-0.785699615475542
-0.7640463415886818,0.15685822657473122,1.231562096426922,1.2097422022329851,-0.5620348235835031,-0.9303701185785416,-0.41161669132095063,-0.5093194876047022,0.2687676447278259,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.1161656508286017,-0.6622119080979861,-0.537342546728232,-0.5204071854373562,1.031329818368345
-0.7640463415886818,-0.9756010988769532,-0.1625474900044066,-0.12299871093661412,-0.4789851840414734,-0.6321596333327526,-0.9850423373833577,1.2588396952411949,-1.3139448164050669,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.9733014664077673,-0.6622119080979861,0.2744887311069936,-0.6661794757517845,-0.7769638970436005
0.010590741368555985,1.402129592109725,0.05818652784722057,-0.33123947861936376,0.5569948556065267,0.6993848589275138,0.8896184285898954,-1.6397148958287284,-0.014851254948870402,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,1.6475024068852575,2.312446116541915,-0.537342546728232,0.24961631004043408,0.9847393200646556
-1.5386834245459196,0.6037674622893807,-1.1345516738773609,1.681754608980551,0.3412370291674393,0.15150978138292492,0.2684073120222881,-1.2816541441580074,0.683287575024536,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.41783890594899625,-0.6622119080979861,-0.537342546728232,1.0935392858937436,-0.44791850277379375
1.5598649072830315,-0.2553396121912076,-0.26323318235778026,0.6266680527212851,0.5629881285631686,-0.14670070386286402,0.47425241573699844,0.11277274127325689,-0.05451823392463199,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.5104860308736558,-0.6622119080979861,1.0069017317626863,-0.308215771790757,-0.369297036886318
-0.3767278001100629,0.7903412208887002,1.6110697060665617,0.8349088204040355,1.1802952430972247,-1.3811534102291525,0.7425862116508165,-0.8629513241738827,0.3600016963720781,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.6735506471402124,-0.6622119080979861,2.0702242206664327,-0.4237613886661105,1.7418349174996084
-1.5386834245459196,-0.025376607405999552,0.7629863743208369,-1.164202549350363,1.6768807166475057,-1.2840616243351748,-0.0844700086315007,-0.22620960688313357,-0.8319910218495621,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,1.872381093975605,-0.30211884057616395,0.9754755016422872,-0.537342546728232,-0.4936693353360041,0.5566891168995095
1.5598649072830315,-0.14252757210789813,1.552981806631923,-0.9976099352041631,1.2290976086013046,-0.2091168519375639,-0.6358408221530457,-0.14819256394060867,0.06448270300265313,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.41193334641512636,-0.6622119080979861,-0.537342546728232,-0.635380634346869,1.072096504384073
0.010590741368555985,1.6320925968949327,-0.34842876819525026,0.46701679749784397,0.3780528487582354,-0.3963652961616639,1.2866054143254078,-1.6165482629898995,1.6015781383134198,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,2.0672806640981323,-0.6622119080979861,-0.537342546728232,0.6564027455122696,0.8333202005776652
-1.1513648830673007,0.45190510063877143,0.38735129131017343,0.05053526213234403,-0.020071711932937657,0.6785794762359472,-0.42631991301485855,0.35159347097941734,0.17158354623720962,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.2239549296103919,1.422486953432436,-0.537342546728232,-0.2482908836751007,0.5945438967712569
-0.7640463415886818,0.9812539041066084,-0.7472990109797695,1.3208039449971183,-1.1048541170850177,0.31101771535160266,0.11769928965973242,-0.8898655005601688,0.7824550224639403,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.9551953817466392,-0.6622119080979861,2.2643577871052907,0.7329698076781175,0.09660794615057602
0.010590741368555985,0.638478859238091,-1.696068035078868,-1.4071501116469043,1.5142061649672418,0.26247182240461386,-0.32339736115750367,-0.5992605327436848,-0.1060853065931222,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,-1.2057691761101572,0.4639512872341056,1.597227793677676,-0.537342546728232,4.033209249409411,-0.8468496444991346
1.1725463658044126,-0.4028630492232277,0.18985243323240159,1.612341019752968,-1.185335211074201,0.4219797563732916,-0.6395166275765226,0.23576030678527451,-0.24888643090586454,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-0.628711660608713,-0.6622119080979861,0.8568894304235685,-0.5045072152784827,-0.12760882693592915
-0.7640463415886818,0.5430225176291368,-0.9525429223154928,1.584575584061934,-0.8788221084345449,1.3998327428769248,0.27943472829271876,-0.625152651798847,0.18348363992993824,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.3387503244604495,-0.6622119080979861,-0.537342546728232,0.7154347712277734,-0.3518256000224343
-0.3767278001100629,-0.5634032601110144,-1.2817076857784455,-0.6019524766069383,-1.3069130339089252,-0.16750608655443056,0.26473150659881123,0.7542840594425869,-0.4313545341943685,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,0.3333059589327239,-0.7436532450733522,-0.6622119080979861,-0.537342546728232,0.2463041481442839,-1.3418736889758345
0.010590741368555985,-0.1512054213450756,1.7117553984199354,-1.6292735971751708,0.5912421296444776,0.5329417973949803,0.47057661031352155,0.33217438168804647,-0.17153582190312905,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,1.872381093975605,-0.4197649329105593,-0.6622119080979861,-0.537342546728232,-0.6534146229700301,1.1856608439993161
1.1725463658044126,-0.5113361646879484,-0.6930836381741066,-0.29653268400557226,-0.6502215542312255,-1.034397032036375,-0.10652484117236269,0.29708374665276077,-0.1913693113910102,1.0230787449284011,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.7079412106541774,0.5203365689104991,-0.537342546728232,-0.24855051252130292,-0.8643210813630178
-0.3767278001100629,0.9508814317764869,0.8094566938685479,0.9806773577819603,-0.8283073792285677,0.09602876087208044,0.6800975194517082,-0.954936483975114,0.9510396831109279,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,-1.2057691761101572,0.9090360109425569,-0.6622119080979861,2.233472901535473,-0.21176713580194764,1.2468108730229086
-0.7640463415886818,-0.2987288583770959,-0.5072023599832628,-1.2058507028869128,-1.3223243072260036,-1.5545315993255415,-0.6652472655408616,0.09505708086709243,-1.4349291022811403,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.5465113287526479,0.7194598519806563,-0.537342546728232,-0.2230866384853803,-0.581866185396901
-0.7640463415886818,-1.2749868975595824,-0.7201913245769379,0.5989026170302518,-0.4259019092826498,-1.5753369820171084,-1.9885372179925698,1.168557964325172,-1.8395322878339098,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,-0.821555963079254,1.53839173555885,0.3333059589327239,-1.0810171070659533,-0.6622119080979861,-0.029947998081216044,-0.7104165924272041,-1.3971999057114655
-1.5386834245459196,1.5192805568116232,1.3671005284410795,0.15465564597371917,0.5415835822894496,-1.6030774922725302,1.2461715546671615,-1.4039603381159416,1.629345023596453,-0.9774418684360251,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,1.8576865252496895,-0.6622119080979861,-0.537342546728232,-0.19978109651448603,2.047585062617571
0.7852278243257937,0.7209184269912788,-0.43749688066169645,-0.9698444995131298,-1.149375573334353,1.2125842986528246,-0.2388538364175333,-0.5290792626731154,0.25885089998388566,1.0230787449284011,-0.19394197321713696,1.5275252316519468,-0.821555963079254,-0.6500294930645419,-1.2057691761101572,0.5761465953676798,-0.6622119080979861,-0.537342546728232,0.27284413821083986,0.15484606903018758
-1.1513648830673007,-0.5894368078225474,-1.4443538041954338,1.244448996846776,-0.766662285960257,-0.5003922096194972,-0.6689230709643385,-0.24971692549900382,-0.514655190043468,-0.9774418684360251,-0.19394197321713696,-0.6546536707079772,1.21720253389912,-0.6500294930645419,0.3333059589327239,-0.7609453880552683,0.44718924043574737,-0.537342546728232,0.5220835377601323,-1.4816451838869027
