y_true,pred_dummy_mean_baseline,pred_linear_regression_core,pred_linear_regression_full,pred_piecewise_linear_2h,pred_piecewise_linear_sensitivity,pred_ridge_regression,pred_lasso_regression,pred_elasticnet_regression,pred_random_forest,pred_gradient_boosting,pred_ridge_no_device_usage
55.96,66.02510877898102,53.51811244890669,50.731109071259155,50.3777276633067,49.41124490551458,50.75621168954122,50.7562243885506,50.75892192223253,51.46650060738272,52.364428999033755,50.75299885561587
42.42,66.02510877898102,41.917213328163,41.72377276145162,41.869137568944126,41.84964797710664,41.70962072093929,41.68804904216948,41.69629267736775,41.408354906978005,40.80763869424225,41.71284170912501
79.00931891070408,66.02510877898102,78.36403805547329,76.56683364688608,77.51600862592514,77.75565135422738,76.57742817461465,76.61428643384458,76.59139049286662,81.35445954261256,83.67269636096835,76.61812239864864
91.03,66.02510877898102,87.99601485367538,88.55822569851861,88.28427722160431,88.03189068598243,88.55096224874467,88.53082128944439,88.54335569282004,87.11410839819338,85.59587769527263,88.58550522718436
80.22,66.02510877898102,77.41443951699875,78.27051986915197,76.17285822446641,77.46267529737764,78.23831256807622,78.22216868340134,78.23513081077533,78.94921364063212,76.92985814750396,78.18600566961481
73.06,66.02510877898102,74.78903744066675,76.54826948036374,75.23980806072274,75.00859056230985,76.53916681284993,76.52402067904849,76.53208377424589,72.18126597215311,74.51563742894429,76.60244668561914
76.52,66.02510877898102,87.3037958326315,86.04660169853241,89.50179145127962,88.7763128887014,86.09868568671665,86.18276239095495,86.15259926256262,86.33636350121046,88.44243836000766,86.11977105779093
20.54,66.02510877898102,22.291053394750854,18.52165786789933,21.352313132828087,21.560417778792015,18.523711649419027,18.526019432541332,18.522961704744183,18.496580298881,17.52878851950424,18.566745041926374
101.67817668635332,66.02510877898102,78.90122543150873,79.50596355789442,78.25546756843275,78.26656427012995,79.48552367443129,79.43618624513077,79.46396757726833,85.12757069596265,84.37573861406001,79.45142123987648
61.83,66.02510877898102,59.4482638095492,59.09299859894839,57.52194859426916,58.28835136322964,59.07470043208838,59.09556850415009,59.08182842492419,61.49998254345457,63.050278848156694,59.04441829505194
59.52130449013119,66.02510877898102,53.70551423559112,56.113047610475725,54.67349737848199,54.38745228253346,56.10492676322057,56.090204824662166,56.09921693014854,56.98051007608746,56.5126488781404,56.091753030319694
96.64,66.02510877898102,92.74744213867878,92.8566172795098,93.46236618694137,93.08290868414383,92.86276741098322,92.86536435730896,92.86830759773287,88.96485044196156,89.78952899556901,92.8969359417568
68.24564763578613,66.02510877898102,65.56458349657132,63.87084860057541,64.47606238072602,64.75728366109196,63.88379888127408,63.91938368753528,63.89744359035611,70.53008266023835,70.4822392476601,63.90138831033378
75.62,66.02510877898102,81.07732191737314,75.19179969150403,77.38767999017232,75.51102758563441,75.24048765604823,75.23779616657932,75.24401619308077,74.16940463532991,76.18539776020806,75.1956687661539
35.2,66.02510877898102,32.48881491154169,33.5695863762879,32.649769725239864,32.569692330190925,33.55962984014914,33.55385528166777,33.552746081709444,36.78551770663341,32.32276024052293,33.610111544591376
29.95,66.02510877898102,36.81355167866157,37.97345539837066,37.07634530948114,36.955044972286245,37.957325325403254,37.941191431645706,37.94723034606261,37.90430752525573,39.462262711431784,37.90896872310314
54.16,66.02510877898102,48.94032944217081,48.51101027640961,50.77765367145889,50.096272950684515,48.55741482484497,48.61885839243594,48.59319583488364,51.458966690251664,50.483154148600086,48.53759271671744
56.29,66.02510877898102,65.04796440181171,63.870513408275116,64.0288077651042,64.29686428718891,63.87583275804043,63.86322816158933,63.87369490944026,63.02820835913493,62.67259863983166,63.88910982312386
60.04,66.02510877898102,61.21384637094295,62.29270128089045,62.16176814665507,61.741530819628714,62.30950636278207,62.32283272507084,62.325664708004986,61.12090001319944,62.33239880722066,62.31780677789419
81.34174864032236,66.02510877898102,71.31413106248218,70.25879546953585,70.6232602402812,70.80805151090854,70.26538736282276,70.26045153482829,70.26814159204324,77.68823492991723,75.91154784417594,70.25493759076487
55.09,66.02510877898102,53.70769020259807,55.82789046800191,54.58369091574547,54.22615026582171,55.827836263859986,55.80953403746679,55.825758359975964,53.827940298622885,53.12424703659891,55.781766158344766
13.87,66.02510877898102,21.859555199895745,22.095433959727018,22.54095349910733,22.302153787566738,22.08662791952512,22.08025320556616,22.082019148907357,23.565732392362882,25.89815904355845,22.050831114816596
38.36,66.02510877898102,51.48824941989646,50.520285294354224,50.638402985456935,50.861093603071524,50.53208916603095,50.55585925761893,50.54251613471511,49.696652722823266,47.40929677693371,50.50956705317772
59.18,66.02510877898102,55.45458199606061,56.829595212719425,55.3776174394179,55.27592336703318,56.81700356972113,56.79617810990007,56.80829202118099,58.48619020461371,56.46827149237026,56.80062525438506
84.93,66.02510877898102,98.1969407536711,95.04320823299527,96.09620466365965,95.99367704785239,95.04077664901334,95.05854024296053,95.04607018287871,96.19932343292517,95.30785744262538,95.09578427315812
42.06852455490545,66.02510877898102,42.085159212969,40.76637398963713,41.119370861135465,41.38078165934992,40.77801349257071,40.81242342905316,40.79115802956848,39.63303124811349,38.62327384485863,40.79218506008809
84.08270126132501,66.02510877898102,75.52304712894741,75.79078294531831,77.46329948602586,76.796342938216,75.82816180348141,75.85080455628149,75.84205379122452,77.6865166749922,77.13247466173598,75.84463441392941
37.76,66.02510877898102,45.37061440117823,45.394337150760336,44.688680093089644,44.847674738654206,45.39280553730226,45.37582564862339,45.388122712118204,42.229502991651486,43.472952393918845,45.39983739952113
69.36,66.02510877898102,56.916732573217416,56.46144975869402,58.72144049299179,58.08512091529492,56.5082376420624,56.569812702104755,56.55217570603593,60.11185509407825,59.50217450544687,56.469205688680475
91.12,66.02510877898102,86.92709669464269,86.72627184364242,85.23103373488973,86.22507198877955,86.7004336911589,86.6777687539506,86.69492396920863,88.1578859582816,85.97926055648497,86.66049041817641
72.11,66.02510877898102,70.28435343772836,71.07682651572735,72.45448778702057,71.72649943514983,71.10709758990352,71.13182529079997,71.11349258196111,72.59893902811119,73.08979511201315,71.12095860509008
97.73,66.02510877898102,89.38430372100741,90.25155663122801,89.9286032427469,89.66299893207642,90.24545804964684,90.22516505837336,90.24049288803326,88.12615379978499,88.64190672459112,90.19879086815035
72.92,66.02510877898102,72.75971758292032,76.00685182569396,74.62709850521294,75.09594264430336,75.98275817038093,75.92965838505675,75.9307386738099,76.7776975515252,77.5837757950019,75.98679544589247
52.0,66.02510877898102,48.90114545342928,48.26511593261061,48.101654858408324,48.325656290926005,48.273429284836865,48.306147822643695,48.28637144334556,46.95287591189344,46.068948739803574,48.291273416131276
51.12,66.02510877898102,50.3689724701124,51.27951435609764,50.48764076921006,50.40655711384427,51.26603565668849,51.23358158734883,51.252545243892705,48.03037123361738,51.128771916674175,51.24115741110607
69.9,66.02510877898102,70.66727567027256,71.78260574439766,71.81010367569547,71.36571673217983,71.79638129791114,71.80938585061938,71.81015120177706,69.60179136161372,70.49268508935077,71.84457590437032
107.31191993142218,66.02510877898102,89.48509870499807,90.66960869457078,89.91583428698367,89.81165535987762,90.65909448053065,90.6490972596999,90.65189557529948,101.11025655281965,96.06235121594159,90.67812697990202
78.47,66.02510877898102,79.30715962263311,80.36000148669473,79.65965813356658,79.39108631317443,80.35847707181391,80.34881878330764,80.35768304600896,75.68156702241112,78.959604682689,80.3803697093732
90.61,66.02510877898102,92.91358619164978,93.02142036985968,93.60667620646251,93.24174049934147,93.02613723059062,93.01587748397512,93.02895579219518,91.74309880243956,91.16762165048627,92.98199077175431
44.94,66.02510877898102,44.120634182697074,41.57795896154957,42.73175604792735,43.09915702064409,41.59788716046265,41.60931610473045,41.60948978237292,39.009642489770656,37.81732283282557,41.58845663537554
63.17,66.02510877898102,65.61427510663395,67.80139438991299,66.53448790842104,66.26019973261266,67.79296863316165,67.7743455715846,67.7865600764271,67.26945994574955,68.99179723439893,67.73706719153893
48.69,66.02510877898102,45.40143502829237,46.10294675614233,44.92648600892777,45.00697374948324,46.09340230386083,46.08021989142544,46.086091008394405,44.7119130766376,44.916371028984045,46.04030572772462
30.94,66.02510877898102,26.840121706968986,24.01653272175161,27.316566831846778,27.16238988234152,24.00505887022362,24.001598297438363,23.99853759202415,32.10866045754092,33.14444200028591,23.962355686796442
82.8927068041039,66.02510877898102,79.61785180218627,80.14840842328636,80.89806796077886,80.39634544236596,80.17358214785568,80.1910318328546,80.19594357239343,77.91889258651655,80.06649864352912,80.14550497200838
43.01,66.02510877898102,49.39161089019717,50.77138857090374,49.62581594840375,49.504314546108624,50.75900733569857,50.73274485612333,50.74905816143906,53.19291659821755,52.346876478178075,50.75308205637502
39.59,66.02510877898102,44.949436522466094,44.39261478422876,46.61508710962852,45.99084554705156,44.43504173228313,44.51389259716294,44.48185146130736,46.26029922396222,43.12409788402659,44.490396489122396
84.62,66.02510877898102,89.79652916201456,89.69751774913374,90.6164873498195,90.21607042047879,89.70421456565259,89.71483067914002,89.71331263448418,89.2706602481029,87.67657294940173,89.75372961282262
67.7,66.02510877898102,57.59513932963098,57.93208147105358,59.24513605767953,58.64003110193777,57.96801326363766,58.008582846994216,58.00069473874612,58.69091307786353,59.415408672287434,57.98516999142292
73.22539477135086,66.02510877898102,69.41082033877682,70.5349482573497,69.34174199107724,69.33771796159598,70.52614961318511,70.51372977625668,70.51900466035272,76.09455020796759,77.23740210299441,70.51300239445936
48.62,66.02510877898102,50.408025105074366,51.692721669628604,51.805679638792974,51.28275621696177,51.715187464911516,51.7447032421813,51.73923460067492,52.98531746979947,50.538783963254545,51.721732737683716
83.21,66.02510877898102,71.64018366902567,73.78055504921502,70.91826905890596,72.85842691030483,73.73470293418599,73.7220385652429,73.73366236089643,75.93367337766534,74.2244789894528,73.68635415129717
77.27314657157552,66.02510877898102,71.3812536884537,69.55197706317901,70.5663397941497,70.8032550156768,69.56718933921363,69.57146333089753,69.57444904120814,76.84030494785023,77.15663908021749,69.55836112849678
37.4,66.02510877898102,39.89560776519465,41.68581470484831,40.31747400836481,40.16407246410523,41.67621744544576,41.64693053719385,41.666651564484695,39.549072421261656,37.79127124931376,41.62445545019921
59.16,66.02510877898102,55.04052682247664,54.40078667793568,56.42971654677414,55.87697685032625,54.442451110497984,54.48652119189737,54.47958903782966,57.945006698316746,55.46057105951757,54.42686449398336
54.43,66.02510877898102,59.121382266205266,60.46088889177625,59.14301979008639,59.12747429197221,60.44953771454477,60.418456829804164,60.436976578210135,54.94193651093921,58.53888617323199,60.44142832020667
77.91892688147765,66.02510877898102,71.01165258823062,73.23951609469063,71.59610580081169,71.40301419520036,73.22875897468714,73.20173494566703,73.21896060595286,70.34713304837476,72.84287083700333,73.17276058352061
80.48,66.02510877898102,80.73109839576836,82.31124530421162,81.53938091231566,81.20746002032841,82.31111287694301,82.30036081330778,82.31151435220636,81.23838870411467,80.93019676419554,82.32934443820672
54.36,66.02510877898102,62.58237705149856,64.89237584372829,63.19419809726707,62.998291288852386,64.88068700771397,64.855691929448,64.87136032976709,64.92798736314558,64.72337655160138,64.85205236745774
60.57,66.02510877898102,58.306869471389646,59.84359174795534,59.1138654636038,58.7345345983051,59.85027471713327,59.85100491073578,59.856662757136014,58.045017785137205,58.00238101242003,59.8858115240947
77.28852241285136,66.02510877898102,70.53829805200996,71.41777005356276,69.48645889895928,69.57914162534192,71.39539881976995,71.32431932107582,71.3664442626919,75.11406428711854,75.72115649200406,71.30970984182018
72.35,66.02510877898102,77.13530617208474,78.00957285200123,78.14018399553625,77.72985327302553,78.0209722347532,78.02154699416704,78.03128961243962,78.55318317726086,79.26409940448272,77.94059874790904
72.38,66.02510877898102,78.1579734209227,80.5692615721333,80.23889175606328,80.22369677755435,80.55371872004132,80.51526001214643,80.4975092594384,87.36332245782327,83.21711392216974,80.60357426540335
75.33,66.02510877898102,76.77909458496235,78.0825206004201,77.2295837367875,76.97808764678368,78.07438655316795,78.04532978856265,78.06636658163498,78.14208137984642,79.47690628377262,78.03105194280663
91.37,66.02510877898102,97.04645147916423,98.8400107521318,97.30550345525313,99.8003001401089,98.77943115152709,98.77774768234308,98.77964458402306,98.59555772489183,96.69978159511375,98.79971972350248
50.04,66.02510877898102,41.96780843439925,42.60534283224255,41.859265196395654,41.74207781279431,42.58823454248292,42.559683808792116,42.575687404952575,41.633088873788886,42.316225969200545,42.53043871105145
90.55,66.02510877898102,91.94278521676101,92.93427387295192,92.64971201429375,92.33128146972122,92.93368559961536,92.92413657690605,92.93476549115348,90.63232744860272,90.17554639934988,92.91954273634012
93.20214596741016,66.02510877898102,90.4776210268127,89.4725554724838,89.93766132307321,90.10638556489185,89.47239499540798,89.46322970112055,89.4695710424589,93.87233175347268,92.7349642725369,89.51285914857888
81.56577854612104,66.02510877898102,76.86722618584453,77.7325272190054,77.38715436777724,77.2428611131755,77.72428879732716,77.70097500584004,77.7153273566642,84.57149054828453,86.48537545273439,77.69374376548848
52.55,66.02510877898102,53.46064701244761,57.60269587916025,54.70104469397611,56.724507413940145,57.548869068990086,57.52001629566372,57.52455372907826,60.93534511124115,60.63482904573303,57.617997663250605
80.76,66.02510877898102,82.36885304766938,83.4653611071457,83.4121403052186,82.99974577316254,83.47269246527354,83.47256866977857,83.48012813584734,81.0195179047298,83.09074063564718,83.4570717958144
100.0,66.02510877898102,101.9648767174912,101.13236473027757,100.56325932327445,101.49355122595037,101.10706792712455,101.09048228090217,101.1027126555841,99.72281486844882,100.34849759437695,101.09867230019967
74.22705098409996,66.02510877898102,63.47847075561822,62.41106274101819,62.77540656863171,62.95161412154386,62.41860949176182,62.439982431881376,62.42772688675412,71.33666223412095,67.25372707784389,62.35694496656124
50.22300618241369,66.02510877898102,56.34742490220351,55.91566477429559,55.78064591781029,55.93793153130533,55.91945025327788,55.91469272922539,55.92144023001178,55.350858696764966,54.000592485900455,55.91580549432999
73.35,66.02510877898102,75.03371800684158,76.78735763932414,75.19514021451852,75.1411854006279,76.77401136468296,76.74518482447651,76.7606961749163,69.2492289020247,72.19301584483392,76.71481776950823
69.1,66.02510877898102,75.00152416506663,76.52488431810845,76.11442692390818,75.6957898396951,76.53294284851528,76.52977604031048,76.53889513544328,74.27319130704936,75.189087828171,76.55440907198319
77.7,66.02510877898102,73.47411883799865,75.01591113454904,74.29806650418125,73.94634324411462,75.01989129946531,75.01232071095558,75.02194716440226,75.28341963847379,75.40864055071333,75.05995459577551
83.9737330656425,66.02510877898102,81.68556892397646,80.50853817608147,80.92479597377661,81.14513011506017,80.51425716039415,80.53868067231002,80.52136636415645,83.79674877053553,86.76976306105692,80.55199058713424
74.52,66.02510877898102,88.86862774639717,83.03256375854022,85.15895914554685,83.3988091962558,83.07779578200595,83.08704421741774,83.08266398428447,84.65677736202602,86.54330597337223,83.11558190768315
59.37849981658927,66.02510877898102,60.71546749972167,60.422348965477894,59.09604793595087,59.369782785065695,60.407892204980634,60.381307687064904,60.39199895675334,67.38536902154138,64.83545814733112,60.35313584529274
63.67,66.02510877898102,67.32250730411694,67.75145634251773,66.9451434509257,67.04684144956586,67.74705222012489,67.71256665093908,67.73609172823073,65.15311656686163,65.04070485337137,67.7005417548222
74.51,66.02510877898102,76.0375889674708,77.78135984003414,76.59042068888722,76.33094176708474,77.77276419449602,77.74969781359476,77.76503775409302,76.32361444483915,80.60445106592496,77.79121733026204
40.19,66.02510877898102,39.66360285517361,40.400010180660175,39.70588865683912,39.64412648254316,40.38810589779793,40.362325721610134,40.37804614447154,39.85800368379773,40.464373348654945,40.361200630876525
61.23,66.02510877898102,67.11364017328444,66.91719841228144,69.27012992363147,68.55030739217433,66.96431206000214,67.01964685544499,67.00768619226378,68.91822211167438,67.7872824838866,66.92787535719401
55.02,66.02510877898102,56.74893925988947,51.80232392165262,52.40801781077926,50.2978649809072,51.85702270245164,51.855240047077416,51.85893721136188,52.48645041348301,53.41808626794888,51.87466213915798
100.0,66.02510877898102,117.90466944676862,109.71126319614565,113.51170268541281,111.30558261147898,109.768905725819,109.77585513374068,109.77548880506812,101.72289562089368,102.28191465648389,109.7301929017082
89.22,66.02510877898102,81.59496251714344,81.63694799275675,83.3112223294024,82.7144062581361,81.66671850329357,81.7104924362058,81.69716976613202,82.67458004552994,84.22483773621732,81.71782180147817
49.2,66.02510877898102,50.570539555952834,51.829052313574444,50.899271420154506,50.640050740488405,51.82463365454305,51.80506671190494,51.81939972996889,51.1157847748606,49.60661811786016,51.823767936242575
46.69,66.02510877898102,55.618141544842416,56.02756175772498,55.29469659945522,55.38337060783077,56.02521647364753,56.032392801123876,56.023854448650496,53.519595449499676,52.719489459213364,56.04883108322197
48.22,66.02510877898102,46.67115987071011,46.94264400660228,47.20606661261637,46.904459590339826,46.9441374480479,46.941489535660125,46.94663551837058,47.24375106481793,47.89608960057183,46.989618291124316
105.98646178855331,66.02510877898102,109.36795686935855,102.69151817464726,105.47355757338438,104.27511764417056,102.72113737325998,102.7549141084786,102.73091652221112,98.76234092421333,97.82659539607208,102.68474283331182
87.41,66.02510877898102,89.95632740746542,86.88123196361431,87.62197549359767,87.34235192338687,86.88905381007346,86.92487145878366,86.90105785813502,85.53584381714298,87.72212185957417,86.86210847550696
38.16,66.02510877898102,36.54621650994909,36.57899248600084,36.17017280550776,36.245043026251366,36.5823083899972,36.57875222743246,36.58233549688751,33.67482972101003,32.78670810637377,36.62595254009776
82.8016370894067,66.02510877898102,69.09347103740521,71.18770820580997,69.8529049460965,69.61163987559384,71.17841832774866,71.15705687402901,71.17035894489423,71.66156354558176,72.0447154752083,71.13663290262528
100.0,66.02510877898102,101.55815841084367,103.97257050683741,101.65138002032168,104.30003919613205,103.90820073257666,103.89298903922395,103.90445809063058,100.10705493269359,100.08669023260381,103.87764255972095
58.27,66.02510877898102,50.5633563305892,53.771456681534346,50.53639996540865,53.046791024822056,53.712117278845156,53.7029560121009,53.712275174083715,56.98904695256367,56.759958559869666,53.67083798796656
100.0,66.02510877898102,94.01547129667645,93.74529091870436,94.78907396790636,94.39539431389487,93.7539931113524,93.76345312586767,93.76403741313764,89.14316987920587,90.84280867852381,93.77224454781624
75.73059509409367,66.02510877898102,77.65249943829645,78.68590287433403,78.06889128174693,77.9481949699545,78.67598717474007,78.66901284128198,78.6692082184688,85.779133803084,85.73624924779966,78.70249936617085
79.27524265416011,66.02510877898102,69.0609201423536,70.3200734550731,68.41929507944533,68.4132012177815,70.30007084722135,70.24804393226036,70.2763338400524,73.69712371202485,74.55152103294142,70.21671448204113
82.96,66.02510877898102,75.0359096307845,74.56804194219349,73.36365375183907,73.96101762321048,74.55239251606471,74.54655941683461,74.55166150287752,76.5444927916667,76.65987639779448,74.55189986034308
74.81,66.02510877898102,75.92928503730404,76.20840171087572,77.6941328477675,77.07803346911876,76.23602614969589,76.26250340497347,76.25928391306363,73.11445037668969,74.14065935371362,76.2634855610887
85.63,66.02510877898102,86.67899514669956,87.64685979948712,87.19134897584897,86.93615371378395,87.63964721745089,87.61961363719686,87.63387042744186,86.33576859819827,86.8999597207617,87.61240960981664
69.68,66.02510877898102,70.34035085348154,71.98832654932826,71.12630668432243,70.79009416154328,71.98831550736044,71.97879950455112,71.9877843857839,69.0958096909963,71.75894817335619,71.98985370314898
77.65858445055682,66.02510877898102,77.8989502571701,78.94264274500972,78.26657002116242,78.15023815856146,78.93319461220092,78.92907879922244,78.9282493286583,89.95483720387915,87.31320780382451,78.98056936946156
39.88,66.02510877898102,46.30703719164828,48.21940904019434,46.698713099460996,46.5610243080186,48.20798985530246,48.18126627764749,48.19491165982318,46.607424525797285,48.58519453094213,48.16666022622602
92.5246279711659,66.02510877898102,80.93640224087069,78.79289106172301,79.97674110425565,80.24358557359974,78.80522567562794,78.84253866962132,78.82018902864986,89.59772723092584,87.28036352645086,78.79471785791017
36.27,66.02510877898102,35.28721925034747,35.35052531820976,36.09887060474824,35.719147190247156,35.358245739513826,35.36609587572899,35.368089960511334,37.63412577497922,36.3309986917917,35.35158969454804
100.0,66.02510877898102,108.79039876240392,110.6121291451474,109.58501404787603,112.5443645084309,110.54281890880134,110.58037782140882,110.55563613690725,101.24559484738108,102.35167506518911,110.59620966244513
53.19,66.02510877898102,57.15447927962034,56.972385585716566,56.54098576588684,56.68647788676756,56.97403555116197,56.99063940383922,56.978883634477,54.764708790950536,54.87727468481237,56.968716345359
100.0,66.02510877898102,107.08072993333695,106.96018942926214,109.39680897723339,108.64538667097911,106.9842491264331,106.97918062013781,106.96877580035145,100.79858544934758,99.98253389256712,107.02905205398953
84.84,66.02510877898102,84.84266919320055,86.54469097174007,85.46004480029544,85.20042625173025,86.53511283308066,86.4984909703416,86.52282728150172,86.04195067913487,86.01459327367866,86.46178883440076
73.05,66.02510877898102,85.40178087069252,85.48238957148831,84.34390475605292,85.41616727443505,85.4550185377944,85.4402908722688,85.45047584088178,86.31451460066158,85.98484532220262,85.44321510295808
35.14,66.02510877898102,41.9837060961095,43.08328741070217,41.79459374336605,41.815442031969766,43.07662423454677,43.069165357766,43.071551973301666,40.32851301298718,39.598636251510676,43.043913712097236
95.49,66.02510877898102,98.69441757278953,98.4746398643596,100.97403664122584,100.22106804255006,98.49840889612376,98.51700394455547,98.49270472640524,97.80944603287935,96.39418085943684,98.43020657493406
62.45,66.02510877898102,58.60985226037409,57.70375680853312,56.52164461373782,56.593529057964325,57.702227171516824,57.69295541174877,57.701934516417765,58.6352575567271,61.59048507280448,57.636878715559135
100.0,66.02510877898102,102.85381781602048,101.0328154027761,105.00789671043279,104.29813345109689,101.08414494724667,101.16664264321327,101.13701282744836,100.8419294630237,98.11469120675012,101.0702546938821
97.4,66.02510877898102,101.44687529628453,96.80219267683017,98.2203177093586,97.30915233436109,96.82541822161942,96.82439576733638,96.82678521408072,97.9040240808693,98.5753124741899,96.81254926745723
78.94627919249139,66.02510877898102,75.2853693483295,75.63095477446335,75.43850330140643,75.3960203112014,75.6239471859352,75.60303911632448,75.6150893662081,80.77058396459053,80.8001350818166,75.65318035725063
74.23277184362836,66.02510877898102,60.710088989141134,62.610878854876674,61.13583582794898,60.89279807461305,62.59984642110183,62.570522840702864,62.587696415063675,62.125220517171755,58.75464380130231,62.6029153090664
46.81945007151288,66.02510877898102,35.4015664045977,34.635778781565705,35.31193962115179,35.26655087706268,34.62223504741861,34.58777190379392,34.60758516882211,35.56057612814453,37.240862668509344,34.58713846448261
44.77,66.02510877898102,57.476284595802596,58.965525538765704,58.69035737821871,58.221884394294115,58.97364616227392,58.97746293060303,58.98121152593329,57.269714881277565,55.891141383128314,58.97167763791185
36.8,66.02510877898102,46.63951079348452,48.06978822525835,46.5665256472012,46.527400758743184,48.05571342171058,48.03928307063505,48.045677828175165,48.25521780351753,46.463955565826296,48.10532349807542
74.06,66.02510877898102,65.37235457739486,65.87706100737373,66.51001988138135,66.04352311446661,65.90446985750911,65.9336744449033,65.93189459624892,66.39705600188307,66.28756199180997,65.87812401944146
83.61092876584584,66.02510877898102,79.76837124096889,81.07198734146849,80.2392955972365,80.08494347155691,81.06072400282847,81.04445254709906,81.05176322188075,90.62260696555188,87.67527057971618,81.0782413524178
70.3,66.02510877898102,65.82613138110302,65.44081865652198,67.49578135875512,66.86867822284746,65.48918490266831,65.54547293546209,65.53473474942231,67.1174566824589,66.61170639504435,65.4528585454418
85.64692184282163,66.02510877898102,81.47208182695626,79.55174548054954,80.64363358164401,80.87799121492753,79.56111048257233,79.5631783170951,79.56634427547094,88.08966392457502,86.1963134537027,79.57723302481322
50.98,66.02510877898102,56.99840792512158,57.759445483697206,56.497910557722584,56.60539406380912,57.751810354823064,57.75089792868048,57.74820915652144,53.44190613712319,53.678702903337,57.745594510374325
52.24,66.02510877898102,60.47253804467468,62.51456969723013,60.615307291891284,60.444323655017975,62.50229145703737,62.47005733981189,62.490190626822084,62.70726932583452,60.93214054797244,62.45127546125439
73.05,66.02510877898102,81.95606190998747,82.48378493049863,82.55086293964807,82.20509692482216,82.4898570981999,82.48675126823969,82.49556413137068,81.03362976029376,81.59738673621524,82.51124763447183
